post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
213,259,145,True,False,2024-07-12,image,Content group 145 original post about topic 43,54,8,10,content group 145 original post about topic 43,213,0.5942373045541965,False
214,2592,145,False,True,2024-07-15,video,Content group 145 copied post about topic 34,34,5,4,content group 145 copied post about topic 34,214,0.805509947104142,True
215,803,145,False,True,2024-07-14,image,Content group 145 copied post about topic 24,56,15,9,content group 145 copied post about topic 24,213,0.805509947104142,False
216,694,146,True,False,2024-07-18,image,Content group 146 original post about topic 48,26,5,2,content group 146 original post about topic 48,79,1.0000000000000002,True
217,1569,147,True,False,2024-08-18,video,Content group 147 original post about topic 37,2,0,0,content group 147 original post about topic 37,262,1.0000000000000002,False
218,1435,148,True,False,2024-07-01,video,Content group 148 original post about topic 49,9,1,0,content group 148 original post about topic 49,218,0.6554835218888755,False
219,223,148,False,True,2024-07-09,video,Content group 148 copied post about topic 2,10,1,1,content group 148 copied post about topic 2,219,0.8922773555480926,True
220,2423,148,False,True,2024-07-02,image,Content group 148 copied post about topic 14,18,2,2,content group 148 copied post about topic 14,218,0.8922773555480926,False
221,2498,149,True,False,2024-08-03,video,Content group 149 original post about topic 25,8,2,0,content group 149 original post about topic 25,143,1.0000000000000002,False
222,1392,150,True,False,2024-08-23,image,Content group 150 original post about topic 12,8,2,0,content group 150 original post about topic 12,148,1.0000000000000002,True
223,2174,151,True,False,2024-07-09,image,Content group 151 original post about topic 14,54,16,5,content group 151 original post about topic 14,117,1.0,False
224,565,152,True,False,2024-08-17,image,Content group 152 original post about topic 42,6,1,0,content group 152 original post about topic 42,133,1.0000000000000002,True
225,2504,153,True,False,2024-08-17,image,Content group 153 original post about topic 16,28,7,3,content group 153 original post about topic 16,420,1.0000000000000002,True
226,1619,154,True,False,2024-07-30,video,Content group 154 original post about topic 31,16,2,3,content group 154 original post about topic 31,186,1.0,True
227,2234,155,True,False,2024-07-28,image,Content group 155 original post about topic 45,69,13,9,content group 155 original post about topic 45,80,1.0,False
228,815,156,True,False,2024-08-01,image,Content group 156 original post about topic 9,15,3,1,content group 156 original post about topic 9,87,1.0000000000000002,True
229,420,157,True,False,2024-07-29,text,Content group 157 original post about topic 21,48,6,2,content group 157 original post about topic 21,105,1.0,True
230,2624,158,True,False,2024-08-16,image,Content group 158 original post about topic 46,21,3,1,content group 158 original post about topic 46,231,0.5958610339286643,False
231,2460,158,False,True,2024-08-22,image,Content group 158 copied post about topic 31,25,4,3,content group 158 copied post about topic 31,231,0.8016727089650502,False
232,1697,158,False,True,2024-08-22,video,Content group 158 copied post about topic 17,19,4,3,content group 158 copied post about topic 17,230,0.8016727089650502,False
233,810,158,False,True,2024-08-22,text,Content group 158 copied post about topic 25,10,1,1,content group 158 copied post about topic 25,231,0.8001894454227322,False
234,416,159,True,False,2024-07-19,image,Content group 159 original post about topic 3,17,2,1,content group 159 original post about topic 3,234,0.7826314085275663,False
235,79,159,False,True,2024-07-19,image,Content group 159 copied post about topic 7,5,1,0,content group 159 copied post about topic 7,236,1.0000000000000004,False
236,1095,159,False,True,2024-07-23,video,Content group 159 copied post about topic 21,10,1,1,content group 159 copied post about topic 21,234,0.8979085002253769,True
237,2672,159,False,True,2024-07-21,image,Content group 159 copied post about topic 7,13,1,1,content group 159 copied post about topic 7,234,1.0000000000000004,True
238,2213,160,True,False,2024-07-23,image,Content group 160 original post about topic 21,26,5,3,content group 160 original post about topic 21,105,1.0,True
239,507,161,True,False,2024-08-10,video,Content group 161 original post about topic 33,23,5,3,content group 161 original post about topic 33,274,1.0000000000000002,False
240,2216,162,True,False,2024-08-04,video,Content group 162 original post about topic 36,17,1,0,content group 162 original post about topic 36,241,0.6030279443296503,False
241,2835,162,False,True,2024-08-08,image,Content group 162 copied post about topic 10,15,3,2,content group 162 copied post about topic 10,241,0.7920164530848334,False
242,1144,162,False,True,2024-08-10,image,Content group 162 copied post about topic 29,12,1,0,content group 162 copied post about topic 29,242,0.7981697058167089,False
243,773,162,False,True,2024-08-13,image,Content group 162 copied post about topic 12,8,1,0,content group 162 copied post about topic 12,241,0.7981697058167089,False
244,1152,163,True,False,2024-08-28,image,Content group 163 original post about topic 40,12,1,2,content group 163 original post about topic 40,209,1.0,True
245,2191,164,True,False,2024-07-13,video,Content group 164 original post about topic 38,27,4,3,content group 164 original post about topic 38,247,0.5987502634991267,False
246,1387,164,False,True,2024-07-17,image,Content group 164 copied post about topic 11,22,4,1,content group 164 copied post about topic 11,247,0.796739564110997,False
247,1850,164,False,True,2024-07-20,text,Content group 164 copied post about topic 44,25,7,2,content group 164 copied post about topic 44,247,0.784594670335118,False
248,518,164,False,True,2024-07-19,video,Content group 164 copied post about topic 42,10,2,1,content group 164 copied post about topic 42,245,0.796739564110997,False
249,2742,165,True,False,2024-08-17,video,Content group 165 original post about topic 38,24,6,1,content group 165 original post about topic 38,261,1.0,False
250,2313,166,True,False,2024-07-10,image,Content group 166 original post about topic 14,29,6,3,content group 166 original post about topic 14,250,0.5953321041522187,False
251,1245,166,False,True,2024-07-10,video,Content group 166 copied post about topic 25,30,3,2,content group 166 copied post about topic 25,251,0.7996416687639518,False
252,976,166,False,True,2024-07-13,video,Content group 166 copied post about topic 33,20,3,3,content group 166 copied post about topic 33,250,0.7996416687639518,False
253,2563,167,True,False,2024-07-23,image,Content group 167 original post about topic 18,19,5,1,content group 167 original post about topic 18,103,1.0,True
254,1583,168,True,False,2024-08-10,image,Content group 168 original post about topic 5,35,8,5,content group 168 original post about topic 5,87,1.0000000000000002,True
255,2264,169,True,False,2024-07-29,video,Content group 169 original post about topic 26,45,13,4,content group 169 original post about topic 26,144,1.0,True
256,232,170,True,False,2024-07-03,text,Content group 170 original post about topic 19,5,0,0,content group 170 original post about topic 19,131,1.0,False
257,2472,171,True,False,2024-07-02,image,Content group 171 original post about topic 27,8,1,0,content group 171 original post about topic 27,74,1.0,False
258,950,172,True,False,2024-08-14,video,Content group 172 original post about topic 49,39,6,5,content group 172 original post about topic 49,174,1.0000000000000002,True
259,1251,173,True,False,2024-08-10,video,Content group 173 original post about topic 4,6,0,0,content group 173 original post about topic 4,87,1.0000000000000002,True
260,2449,174,True,False,2024-08-22,text,Content group 174 original post about topic 48,8,1,0,content group 174 original post about topic 48,79,1.0000000000000002,True
261,1695,175,True,False,2024-08-17,image,Content group 175 original post about topic 34,12,2,2,content group 175 original post about topic 34,112,1.0,True
262,143,176,True,False,2024-08-19,video,Content group 176 original post about topic 38,4,0,0,content group 176 original post about topic 38,248,1.0,True
263,992,177,True,False,2024-08-22,image,Content group 177 original post about topic 37,8,1,0,content group 177 original post about topic 37,216,1.0000000000000002,True
264,1644,178,True,False,2024-07-28,video,Content group 178 original post about topic 14,12,1,1,content group 178 original post about topic 14,117,1.0,True
265,2682,179,True,False,2024-07-23,video,Content group 179 original post about topic 39,58,14,8,content group 179 original post about topic 39,107,1.0,False
266,2370,180,True,False,2024-08-07,image,Content group 180 original post about topic 34,44,8,2,content group 180 original post about topic 34,112,1.0,True
267,883,181,True,False,2024-08-09,video,Content group 181 original post about topic 25,18,3,1,content group 181 original post about topic 25,143,1.0000000000000002,False
268,2192,182,True,False,2024-08-26,video,Content group 182 original post about topic 37,14,2,2,content group 182 original post about topic 37,216,1.0000000000000002,True
269,1627,183,True,False,2024-08-03,image,Content group 183 original post about topic 13,38,10,5,content group 183 original post about topic 13,100,1.0,False
270,1221,184,True,False,2024-07-18,text,Content group 184 original post about topic 32,25,5,4,content group 184 original post about topic 32,348,1.0000000000000002,False
271,583,185,True,False,2024-07-08,image,Content group 185 original post about topic 49,13,3,1,content group 185 original post about topic 49,174,1.0000000000000002,False
272,1259,186,True,False,2024-07-31,video,Content group 186 original post about topic 33,17,3,0,content group 186 original post about topic 33,272,0.7078691044633545,False
273,127,186,False,True,2024-08-07,video,Content group 186 copied post about topic 41,20,3,1,content group 186 copied post about topic 41,271,0.7078691044633545,False
274,787,187,True,False,2024-07-21,image,Content group 187 original post about topic 25,10,1,1,content group 187 original post about topic 25,143,1.0000000000000002,False
275,42,188,True,False,2024-08-25,image,Content group 188 original post about topic 33,23,4,3,content group 188 original post about topic 33,238,1.0000000000000002,True
276,1300,189,True,False,2024-07-25,text,Content group 189 original post about topic 12,12,2,0,content group 189 original post about topic 12,148,1.0000000000000002,True
